ID,Gender,Age,'Customer Type','Type of Travel',Class,'Flight Distance','Departure Delay','Arrival Delay','Departure and Arrival Time Convenience','Ease of Online Booking','Check-in Service','Online Boarding','Gate Location','On-board Service','Seat Comfort','Leg Room Service',Cleanliness,'Food and Drink','In-flight Service','In-flight Wifi Service','In-flight Entertainment','Baggage Handling',Satisfaction,Outlier,ExtremeValue,'Total Delay','Overall Service Score'
44405,Female,34,Returning,Personal,Economy,265,0,23,3,4,1,4,3,2,5,5,5,5,4,4,5,2,'Neutral or Dissatisfied',no,no,23,4.666667
44406,Female,10,Returning,Personal,Economy,342,0,8,2,3,1,3,1,4,2,4,2,2,1,3,2,2,'Neutral or Dissatisfied',no,no,8,2.333333
44407,Male,61,Returning,Personal,Economy,323,21,39,5,3,1,3,1,4,3,4,4,4,5,3,4,5,'Neutral or Dissatisfied',no,no,60,3.333333
44408,Male,34,Returning,Personal,Economy,342,0,0,5,4,4,4,4,4,1,5,1,1,4,2,1,5,'Neutral or Dissatisfied',no,no,0,2
44409,Male,45,Returning,Personal,Economy,323,0,0,4,2,3,2,5,4,1,5,1,1,3,2,1,1,'Neutral or Dissatisfied',no,no,0,1.333333
44410,Female,56,Returning,Personal,Economy,323,0,3,5,0,3,1,3,5,4,0,1,5,5,0,5,5,Satisfied,no,no,3,3.333333
44412,Male,20,Returning,Personal,Economy,323,0,13,5,2,3,2,3,3,2,4,2,2,3,2,2,4,'Neutral or Dissatisfied',no,no,13,2
44413,Female,49,Returning,Personal,Economy,342,0,0,4,3,3,4,2,4,4,3,5,4,4,3,4,4,'Neutral or Dissatisfied',no,no,0,4
44414,Male,61,Returning,Personal,Economy,323,0,0,5,2,5,2,2,4,4,4,4,4,4,2,4,3,'Neutral or Dissatisfied',no,no,0,3.333333
44415,Male,66,Returning,Business,'Economy Plus',323,0,6,4,4,2,4,4,2,5,5,5,5,3,4,5,4,Satisfied,no,no,6,4.666667
44416,Female,21,First-time,Business,Economy,265,0,2,0,2,3,2,2,3,3,2,3,3,5,2,3,3,'Neutral or Dissatisfied',no,no,2,2.666667
44417,Female,37,Returning,Business,'Economy Plus',265,0,21,5,5,1,2,5,2,2,4,2,2,2,2,2,3,'Neutral or Dissatisfied',no,no,21,2
44418,Male,18,First-time,Business,'Economy Plus',342,32,41,1,1,1,1,3,2,3,1,3,3,3,1,3,4,'Neutral or Dissatisfied',no,no,73,2.333333
44419,Female,34,Returning,Business,'Economy Plus',342,0,0,0,0,2,0,4,5,2,4,2,2,5,0,2,1,Satisfied,no,no,0,1.333333
44420,Female,16,Returning,Personal,'Economy Plus',342,0,9,4,2,5,2,4,4,4,2,4,4,4,2,4,5,'Neutral or Dissatisfied',no,no,9,3.333333
44421,Female,70,Returning,Personal,'Economy Plus',323,0,0,4,4,2,5,3,3,2,4,3,4,3,4,3,4,'Neutral or Dissatisfied',no,no,0,3.666667
44422,Male,30,Returning,Business,Business,2845,118,107,3,3,2,2,3,2,3,2,3,3,3,3,3,4,'Neutral or Dissatisfied',no,yes,225,2.666667
44423,Male,25,Returning,Business,Business,542,0,0,4,4,3,3,4,3,3,5,3,3,5,4,3,4,Satisfied,no,no,0,3
44424,Male,15,First-time,Business,Economy,542,10,0,0,0,3,0,2,5,1,3,3,3,4,0,3,4,Satisfied,no,no,10,1.333333
44425,Female,49,Returning,Business,Business,542,6,34,5,5,4,5,5,5,2,5,5,2,5,5,5,5,Satisfied,no,no,40,3
44426,Female,32,Returning,Business,Business,542,0,0,3,3,3,4,3,2,4,4,4,4,5,3,4,4,Satisfied,no,no,0,4
44427,Male,59,Returning,Business,Economy,542,15,9,3,3,1,2,3,1,2,5,2,2,5,2,2,1,Satisfied,no,no,24,2
44428,Female,22,First-time,Business,Economy,542,0,0,2,2,1,2,4,4,4,2,4,4,4,2,4,3,'Neutral or Dissatisfied',no,no,0,3.333333
44429,Male,42,Returning,Business,Economy,542,21,8,2,2,1,2,2,4,2,4,2,2,4,2,2,3,'Neutral or Dissatisfied',no,no,29,2
44431,Female,29,First-time,Business,Economy,542,26,22,1,1,3,1,3,3,4,4,4,4,3,2,4,2,'Neutral or Dissatisfied',no,no,48,3
44432,Male,30,Returning,Business,Economy,542,8,12,3,1,2,4,3,2,5,3,5,5,4,5,5,1,Satisfied,no,no,20,4.666667
44433,Female,32,Returning,Personal,Economy,542,0,0,1,4,3,4,2,3,1,3,1,1,3,4,1,3,Satisfied,no,no,0,2
44434,Male,48,Returning,Personal,Economy,542,0,0,2,3,3,3,4,4,2,4,2,2,4,3,2,4,'Neutral or Dissatisfied',no,no,0,2.333333
44435,Female,33,Returning,Personal,Economy,542,9,0,5,4,4,4,2,3,4,5,4,4,4,4,4,4,'Neutral or Dissatisfied',no,no,9,4
44436,Male,60,Returning,Business,Business,588,0,3,5,5,5,5,5,5,4,5,5,2,5,5,5,5,Satisfied,no,no,3,3.666667
44437,Male,43,First-time,Business,Economy,588,0,0,0,4,2,4,3,1,4,4,4,4,1,4,4,5,'Neutral or Dissatisfied',no,no,0,4
44438,Female,31,Returning,Business,Business,3087,27,44,5,5,1,1,5,1,2,2,2,2,4,2,2,3,'Neutral or Dissatisfied',no,no,71,1.666667
44439,Male,12,Returning,Personal,Economy,588,5,34,1,2,3,2,4,4,5,1,5,5,4,2,5,3,'Neutral or Dissatisfied',no,no,39,4
44441,Female,45,Returning,Business,Business,420,27,22,2,2,3,1,2,5,4,5,2,1,5,2,5,5,Satisfied,no,no,49,2
44442,Male,43,Returning,Business,Economy,420,5,29,1,1,3,4,1,1,4,4,4,4,4,4,4,2,Satisfied,no,no,34,4
44443,Male,62,Returning,Personal,Economy,420,0,0,3,0,5,0,1,1,1,3,1,1,2,0,1,5,Satisfied,no,no,0,0.666667
44444,Female,16,Returning,Personal,Economy,420,0,0,3,3,4,3,1,3,2,5,2,2,2,3,2,4,'Neutral or Dissatisfied',no,no,0,2.333333
44445,Male,62,Returning,Business,'Economy Plus',420,5,0,1,1,2,4,1,1,4,5,4,4,3,4,4,2,Satisfied,no,no,5,4
44446,Male,12,Returning,Personal,'Economy Plus',420,0,0,4,3,5,3,4,4,2,2,2,2,4,3,2,5,'Neutral or Dissatisfied',no,no,0,2.333333
44447,Female,43,Returning,Business,Business,2441,0,6,4,4,2,4,4,3,3,3,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,6,3.333333
44448,Female,23,First-time,Business,Economy,1203,0,6,3,3,1,3,4,1,4,3,4,4,4,3,4,3,'Neutral or Dissatisfied',no,no,6,3.666667
44449,Female,46,Returning,Business,Business,803,0,7,1,1,3,3,1,3,3,3,1,1,3,3,3,3,'Neutral or Dissatisfied',no,no,7,2.333333
44450,Female,67,Returning,Personal,Economy,1203,0,0,4,1,2,4,4,3,4,1,2,1,3,1,3,3,'Neutral or Dissatisfied',no,no,0,3
44452,Male,53,Returning,Personal,Economy,1203,0,0,5,2,5,2,4,5,3,4,3,3,2,2,3,1,'Neutral or Dissatisfied',no,no,0,2.666667
44453,Male,23,Returning,Business,Economy,802,0,0,4,4,5,5,4,2,4,3,5,5,4,5,5,3,Satisfied,no,no,0,4.666667
44454,Male,40,Returning,Business,Business,2992,0,24,4,2,2,3,4,5,5,5,5,1,5,4,5,5,Satisfied,no,no,24,3
44455,Male,38,Returning,Business,Economy,402,4,10,3,3,4,5,3,1,5,1,5,5,2,5,5,2,Satisfied,no,no,14,5
44456,Female,13,Returning,Personal,Economy,802,33,7,4,2,4,2,4,1,4,2,4,4,4,2,4,4,'Neutral or Dissatisfied',no,no,40,3.333333
44457,Female,47,First-time,Business,'Economy Plus',802,0,0,2,2,1,2,4,2,2,4,2,2,3,2,2,4,'Neutral or Dissatisfied',no,no,0,2
44458,Female,42,First-time,Business,Economy,299,0,0,0,4,4,4,1,4,4,5,3,3,3,4,3,4,'Neutral or Dissatisfied',no,no,0,3.666667
44459,Female,21,First-time,Business,Economy,196,0,0,0,5,1,5,1,5,4,1,4,4,1,5,4,5,Satisfied,no,no,0,4.333333
44460,Male,52,Returning,Business,Economy,196,37,32,1,1,4,4,1,4,5,1,5,5,1,4,5,3,Satisfied,no,no,69,4.666667
44461,Male,51,Returning,Business,Business,1627,0,0,1,1,5,4,1,4,5,4,2,2,4,1,4,5,Satisfied,no,no,0,3.666667
44462,Female,39,Returning,Business,Economy,196,6,11,5,2,3,5,5,2,5,2,5,5,4,5,5,3,Satisfied,no,no,17,5
44463,Male,40,First-time,Business,Economy,196,0,0,0,3,3,3,3,3,5,1,5,5,5,3,5,4,'Neutral or Dissatisfied',no,no,0,4.333333
44464,Female,22,First-time,Business,Economy,196,20,25,4,4,2,4,3,2,4,1,3,3,4,4,3,3,'Neutral or Dissatisfied',no,no,45,3.666667
44465,Male,39,Returning,Business,Business,2951,0,0,3,2,2,3,3,3,3,3,2,5,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3.666667
44466,Male,40,First-time,Business,Economy,196,0,0,0,2,5,2,4,2,2,4,2,2,4,2,2,1,'Neutral or Dissatisfied',no,no,0,2
44469,Female,38,Returning,Business,Business,2268,0,0,1,1,5,4,1,5,5,5,2,4,5,1,5,5,Satisfied,no,no,0,4.333333
44470,Male,23,Returning,Personal,Economy,196,18,13,5,0,1,0,1,4,2,1,2,2,5,0,2,5,Satisfied,no,no,31,1.333333
44471,Female,51,Returning,Personal,Economy,196,0,0,5,1,5,5,3,4,5,1,4,2,4,1,4,4,'Neutral or Dissatisfied',no,no,0,4
44472,Female,11,Returning,Personal,Economy,196,0,0,3,1,1,1,1,3,5,4,5,5,2,1,5,2,'Neutral or Dissatisfied',no,no,0,3.666667
44473,Male,38,First-time,Business,'Economy Plus',196,0,0,4,4,3,4,2,1,2,1,2,2,1,4,2,2,'Neutral or Dissatisfied',no,no,0,2.666667
44474,Male,57,Returning,Personal,'Economy Plus',299,5,9,4,2,3,2,3,5,5,4,5,5,5,2,5,4,'Neutral or Dissatisfied',no,no,14,4
44475,Female,13,Returning,Personal,Business,589,23,19,5,1,1,1,4,3,3,1,3,3,3,1,3,1,'Neutral or Dissatisfied',no,no,42,2.333333
44476,Male,48,Returning,Business,Economy,692,0,0,2,4,4,4,4,1,4,1,4,4,2,4,4,2,Satisfied,no,no,0,4
44477,Male,26,Returning,Business,Business,2462,6,19,4,4,2,4,4,2,4,5,4,4,3,4,4,4,Satisfied,no,no,25,4
44478,Male,36,Returning,Business,Business,589,25,13,3,3,2,3,3,5,1,5,1,1,5,3,5,5,Satisfied,no,no,38,1.666667
44479,Female,42,First-time,Business,Economy,692,0,0,5,5,2,5,5,4,5,1,5,5,1,5,5,5,Satisfied,no,no,0,5
44480,Male,24,First-time,Business,Economy,692,0,0,2,2,2,2,3,4,4,2,4,4,3,2,4,3,'Neutral or Dissatisfied',no,no,0,3.333333
44481,Male,31,Returning,Business,Business,692,0,0,3,3,2,4,3,3,5,1,5,5,5,3,5,1,Satisfied,no,no,0,4.666667
44482,Female,51,Returning,Business,Economy,589,0,0,2,2,4,3,2,4,4,4,5,2,4,4,4,4,Satisfied,no,no,0,3
44483,Female,23,First-time,Business,Economy,589,24,15,2,2,2,2,3,3,2,1,3,3,4,2,3,3,'Neutral or Dissatisfied',no,no,39,2.333333
44484,Female,31,Returning,Personal,Economy,692,47,51,5,1,3,1,3,3,2,4,2,2,5,1,2,4,'Neutral or Dissatisfied',no,no,98,1.666667
44485,Male,44,First-time,Business,Economy,476,0,0,0,2,4,2,3,1,2,2,2,2,2,2,2,1,'Neutral or Dissatisfied',no,no,0,2
44486,Male,36,Returning,Personal,Economy,476,175,159,2,3,4,3,1,3,4,1,4,3,3,3,3,2,'Neutral or Dissatisfied',no,yes,334,3.333333
44487,Female,41,Returning,Personal,Economy,476,14,0,1,2,3,2,3,4,1,4,1,1,3,2,1,3,'Neutral or Dissatisfied',no,no,14,1.333333
44488,Male,44,Returning,Personal,Economy,476,112,114,2,3,4,3,4,1,3,3,3,3,3,3,3,3,'Neutral or Dissatisfied',no,yes,226,3
44489,Male,16,Returning,Personal,Economy,476,17,11,4,3,1,3,3,1,2,2,2,2,3,3,2,3,'Neutral or Dissatisfied',no,no,28,2.333333
44490,Male,43,Returning,Business,Business,844,5,0,2,2,4,3,2,2,4,3,4,5,2,2,2,2,'Neutral or Dissatisfied',no,no,5,4
44491,Female,31,Returning,Business,'Economy Plus',844,10,6,3,3,3,2,3,1,2,3,2,2,4,2,2,3,'Neutral or Dissatisfied',no,no,16,2
44492,Male,23,First-time,Business,Economy,261,1,0,4,2,4,2,5,3,5,3,5,5,3,2,5,2,'Neutral or Dissatisfied',no,no,1,4
44493,Female,49,First-time,Business,Economy,261,0,15.091129,5,3,2,3,2,2,5,1,5,5,1,3,5,5,'Neutral or Dissatisfied',no,no,15.091129,4.333333
44494,Male,33,Returning,Business,'Economy Plus',261,0,0,0,0,1,0,3,1,2,3,2,2,5,0,2,4,Satisfied,no,no,0,1.333333
44495,Male,34,Returning,Business,Business,2817,0,0,5,5,3,5,5,5,4,5,5,5,5,5,5,5,Satisfied,no,no,0,4.666667
44496,Female,45,Returning,Business,Business,3158,0,0,4,4,5,3,4,2,2,2,4,5,2,4,2,2,Satisfied,no,no,0,3.333333
44497,Female,51,Returning,Business,Economy,411,0,0,1,1,3,2,1,2,3,2,2,3,2,2,2,2,Satisfied,no,no,0,2.666667
44498,Male,47,First-time,Business,Economy,411,0,0,1,3,2,3,4,3,2,5,4,4,3,2,4,4,'Neutral or Dissatisfied',no,no,0,3
44499,Male,68,Returning,Business,Economy,503,0,0,1,1,1,4,1,1,4,1,4,4,2,4,4,5,Satisfied,no,no,0,4
44500,Male,38,Returning,Business,Business,411,0,10,3,3,4,1,3,1,3,2,4,2,1,3,1,1,Satisfied,no,no,10,2
44501,Female,52,Returning,Business,Business,2841,1,3,1,1,2,1,1,5,2,5,3,2,5,1,5,5,Satisfied,no,no,4,1.666667
44502,Male,23,First-time,Business,Economy,411,4,2,3,0,2,0,5,3,5,1,5,5,2,1,5,5,'Neutral or Dissatisfied',no,no,6,3.333333
44503,Female,29,Returning,Personal,Economy,411,0,0,2,1,4,1,3,1,4,4,5,5,3,1,5,3,'Neutral or Dissatisfied',no,no,0,3.333333
44504,Female,30,Returning,Personal,Economy,503,0,0,4,4,4,4,3,3,2,2,2,2,5,4,2,5,Satisfied,no,no,0,2.666667
44505,Female,46,Returning,Personal,Economy,503,0,0,3,3,5,3,2,1,4,3,3,3,1,3,1,1,'Neutral or Dissatisfied',no,no,0,3.333333
44506,Female,44,Returning,Personal,Economy,503,0,0,4,3,5,5,2,2,5,3,3,3,2,3,2,2,'Neutral or Dissatisfied',no,no,0,4.333333
44507,Male,23,Returning,Personal,Economy,503,29,18,5,2,4,2,1,3,1,3,1,1,4,2,1,5,'Neutral or Dissatisfied',no,no,47,1.333333
44508,Male,57,Returning,Personal,Economy,411,0,0,4,2,5,2,4,4,4,3,4,4,5,2,4,5,'Neutral or Dissatisfied',no,no,0,3.333333
44509,Female,32,Returning,Business,Business,2045,11,8,4,4,5,5,4,4,4,3,4,4,4,4,4,4,Satisfied,no,no,19,4.333333
44510,Male,24,First-time,Business,Business,157,14,44,3,0,5,3,1,4,5,2,5,5,4,0,5,5,Satisfied,no,no,58,4.333333
44511,Male,34,Returning,Business,Business,3143,21,17,4,4,5,5,4,5,4,4,5,2,5,4,5,4,Satisfied,no,no,38,3.666667
44513,Male,48,Returning,Business,Economy,157,0,0,5,5,3,5,5,2,5,5,5,5,2,5,5,2,Satisfied,no,no,0,5
44514,Male,26,First-time,Business,Economy,157,2,0,3,1,2,1,1,5,4,3,4,4,5,1,4,4,'Neutral or Dissatisfied',no,no,2,3
44515,Female,36,Returning,Business,Business,2351,13,2,4,0,2,2,4,2,1,2,1,1,2,0,2,2,Satisfied,no,no,15,1.333333
44516,Male,20,Returning,Business,Economy,157,0,0,4,4,2,4,4,5,4,4,4,4,4,4,4,3,Satisfied,no,no,0,4
44517,Female,57,Returning,Business,Economy,157,37,26,5,3,3,5,5,4,1,4,5,4,4,4,4,4,Satisfied,no,no,63,3.333333
44518,Female,22,First-time,Business,Economy,157,20,0,2,4,2,4,3,2,4,3,4,4,4,4,4,3,'Neutral or Dissatisfied',no,no,20,4
44519,Female,60,Returning,Business,Business,3495,0,0,4,0,1,3,3,1,5,1,1,5,1,0,1,1,Satisfied,no,no,0,4.333333
44522,Female,20,Returning,Business,Business,157,2,14,4,4,3,3,4,2,4,4,3,3,4,4,3,3,'Neutral or Dissatisfied',no,no,16,3.333333
44523,Male,36,First-time,Business,Economy,157,0,0,1,3,2,3,3,1,4,3,4,4,3,3,4,2,'Neutral or Dissatisfied',no,no,0,3.666667
44524,Female,33,Returning,Business,Business,157,0,0,4,4,3,4,4,1,4,2,4,1,1,2,1,2,'Neutral or Dissatisfied',no,no,0,3
44525,Male,22,First-time,Business,Economy,157,0,0,4,4,1,4,2,5,1,3,1,1,5,4,1,4,Satisfied,no,no,0,2
44526,Female,49,Returning,Business,Business,1937,0,2,3,3,3,4,3,5,5,5,3,1,5,3,5,5,Satisfied,no,no,2,3.333333
44527,Male,47,Returning,Business,Economy,157,1,0,3,3,1,2,3,5,2,4,2,2,2,2,2,1,Satisfied,no,no,1,2
44528,Male,58,Returning,Business,Business,157,0,0,4,3,1,5,4,5,1,5,3,2,5,4,5,3,Satisfied,no,no,0,2.666667
44529,Male,47,Returning,Business,Business,157,0,0,4,3,2,2,3,2,2,3,2,4,2,3,2,3,'Neutral or Dissatisfied',no,no,0,2.666667
44530,Female,39,Returning,Business,Economy,157,0,0,1,1,1,2,1,3,2,2,2,2,3,2,2,4,Satisfied,no,no,0,2
44532,Female,37,First-time,Business,Economy,157,0,0,0,3,1,3,4,4,4,3,4,4,1,3,4,2,'Neutral or Dissatisfied',no,no,0,3.666667
44533,Female,57,First-time,Business,Economy,157,0,0,0,3,1,3,3,3,1,2,1,1,1,3,1,1,'Neutral or Dissatisfied',no,no,0,1.666667
44534,Female,56,Returning,Business,Business,157,0,8,1,1,2,4,1,4,3,4,2,3,4,4,4,4,'Neutral or Dissatisfied',no,no,8,3.333333
44535,Female,25,First-time,Business,Economy,157,0,0,3,3,1,3,3,1,2,5,2,2,3,3,2,4,'Neutral or Dissatisfied',no,no,0,2.333333
44536,Male,47,First-time,Business,Economy,157,45,48,3,2,4,2,3,3,4,3,4,4,3,2,4,4,'Neutral or Dissatisfied',no,no,93,3.333333
44537,Female,51,Returning,Business,Business,3787,12,0,4,4,2,3,4,3,3,3,3,1,3,1,3,1,'Neutral or Dissatisfied',no,no,12,2.333333
44538,Female,54,Returning,Personal,Economy,157,0,0,4,5,3,5,2,5,5,5,4,2,5,5,5,5,Satisfied,no,no,0,4
44539,Female,54,Returning,Personal,Economy,157,0,0,1,2,4,4,4,2,4,2,3,3,2,2,2,5,'Neutral or Dissatisfied',no,no,0,3.666667
44540,Male,49,Returning,Personal,Economy,128,0,0,2,0,2,0,4,1,2,2,2,2,4,0,2,4,Satisfied,no,no,0,1.333333
44541,Male,39,Returning,Personal,Economy,157,0,0,4,0,5,0,2,4,3,5,3,3,5,3,3,4,'Neutral or Dissatisfied',no,no,0,2
44542,Female,15,Returning,Personal,Economy,157,0,0,4,0,3,0,3,2,4,2,4,4,4,3,4,4,'Neutral or Dissatisfied',no,no,0,2.666667
44543,Female,25,Returning,Personal,Economy,157,1,0,1,5,3,5,3,2,3,5,3,3,3,5,3,3,Satisfied,no,no,1,3.666667
44544,Male,69,Returning,Personal,Economy,157,0,1,1,3,2,3,3,1,3,2,4,4,2,3,4,2,'Neutral or Dissatisfied',no,no,1,3.333333
44545,Male,19,Returning,Personal,Economy,157,0,0,5,2,5,2,1,3,1,3,1,1,5,2,1,4,'Neutral or Dissatisfied',no,no,0,1.333333
44546,Male,41,Returning,Personal,Economy,157,0,0,4,4,4,4,2,4,3,2,4,4,4,4,4,4,Satisfied,no,no,0,3.666667
44547,Female,51,Returning,Personal,Economy,157,0,22,4,0,3,4,3,5,4,0,2,4,5,2,5,5,'Neutral or Dissatisfied',no,no,22,4
44548,Female,60,Returning,Personal,Economy,157,0,3,2,1,2,3,2,3,2,1,3,4,3,1,3,3,'Neutral or Dissatisfied',no,no,3,3
44549,Male,59,Returning,Personal,Economy,157,0,7,1,1,1,1,4,2,3,2,3,3,3,1,3,3,'Neutral or Dissatisfied',no,no,7,2.333333
44550,Male,13,Returning,Personal,Economy,157,0,0,5,0,5,0,5,3,1,3,1,1,2,2,1,1,'Neutral or Dissatisfied',no,no,0,0.666667
44551,Male,60,Returning,Personal,Economy,157,4,0,3,2,4,2,4,3,2,1,3,3,3,2,3,4,'Neutral or Dissatisfied',no,no,4,2.333333
44553,Male,56,Returning,Personal,Economy,157,0,0,2,0,1,0,3,3,4,2,4,4,3,3,4,4,'Neutral or Dissatisfied',no,no,0,2.666667
44554,Female,21,Returning,Personal,Economy,231,0,0,5,2,3,2,3,5,5,4,5,5,4,2,5,5,'Neutral or Dissatisfied',no,no,0,4
44555,Male,49,Returning,Business,'Economy Plus',157,0,0,5,5,4,4,5,4,4,2,4,4,1,4,4,1,Satisfied,no,no,0,4
44556,Female,26,First-time,Business,'Economy Plus',128,0,0,5,5,5,5,1,4,2,2,2,2,5,5,2,2,Satisfied,no,no,0,3
44557,Male,48,Returning,Business,'Economy Plus',157,0,0,1,3,5,4,1,1,5,5,5,5,2,4,5,5,Satisfied,no,no,0,4.666667
44558,Male,30,Returning,Business,'Economy Plus',231,37,22,3,3,2,3,3,4,3,1,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,59,3
44559,Female,22,Returning,Business,'Economy Plus',157,0,0,5,5,4,5,5,3,4,5,5,5,4,5,5,1,Satisfied,no,no,0,4.666667
44560,Female,70,Returning,Personal,'Economy Plus',157,0,0,3,3,3,3,3,2,4,3,1,1,2,3,2,2,'Neutral or Dissatisfied',no,no,0,2.666667
44561,Female,9,Returning,Personal,'Economy Plus',157,0,0,4,0,4,0,3,4,2,2,3,3,5,2,3,4,'Neutral or Dissatisfied',no,no,0,1.666667
44562,Male,43,Returning,Business,Business,2357,0,4,4,4,3,4,4,5,4,5,4,3,5,4,5,5,Satisfied,no,no,4,3.666667
44563,Female,10,Returning,Personal,Business,177,0,0,4,3,2,3,2,2,1,3,1,1,4,3,1,1,'Neutral or Dissatisfied',no,no,0,1.666667
44564,Female,42,Returning,Business,Business,3569,17,16,3,3,1,1,3,5,5,5,5,4,5,3,5,4,Satisfied,no,no,33,3.333333
44565,Female,57,Returning,Business,Business,157,0,0,1,1,3,1,1,5,3,5,4,1,5,1,5,3,Satisfied,no,no,0,1.666667
44566,Female,52,Returning,Business,Economy,157,0,0,4,4,2,3,4,3,4,5,1,3,3,5,3,3,Satisfied,no,no,0,3.333333
44567,Female,64,Returning,Business,Economy,84,10,16,2,2,1,5,2,4,4,3,1,2,4,3,4,4,Satisfied,no,no,26,3.666667
44568,Female,48,Returning,Business,Business,157,0,0,5,4,4,4,5,4,5,4,2,1,4,5,4,3,Satisfied,no,no,0,3.333333
44569,Male,57,Returning,Business,Economy,177,0,0,2,4,4,5,4,4,5,4,5,5,4,5,5,5,Satisfied,no,no,0,5
44570,Male,36,First-time,Business,Economy,84,6,0,0,2,1,2,4,5,5,4,3,3,1,2,3,5,'Neutral or Dissatisfied',no,no,6,3.333333
44571,Male,37,Returning,Business,Economy,84,2,0,5,4,1,1,5,3,2,2,2,2,3,2,2,3,'Neutral or Dissatisfied',no,no,2,1.666667
44572,Female,33,First-time,Business,Economy,177,120,137,1,3,4,4,4,2,4,4,4,3,1,3,1,4,'Neutral or Dissatisfied',no,yes,257,3.666667
44573,Male,67,Returning,Business,Business,157,14,32,4,4,1,3,4,2,3,2,2,1,2,3,2,3,'Neutral or Dissatisfied',no,no,46,2.333333
44574,Male,38,Returning,Business,Business,3465,0,0,4,0,4,5,3,2,1,2,4,4,2,0,2,2,Satisfied,no,no,0,3.333333
44576,Female,51,Returning,Business,Business,3884,0,0,4,4,5,1,4,5,4,5,2,1,5,4,5,5,Satisfied,no,no,0,2
44577,Female,70,Returning,Business,Business,2625,0,6,4,0,2,4,2,4,5,5,4,5,4,0,4,5,Satisfied,no,no,6,4.666667
44578,Male,20,First-time,Business,Economy,157,0,0,1,5,4,5,3,5,2,5,2,2,2,5,2,1,Satisfied,no,no,0,3
44580,Male,36,Returning,Business,Business,3422,3,36,2,2,2,1,2,1,1,1,2,3,1,1,1,1,'Neutral or Dissatisfied',no,no,39,1.666667
44582,Male,30,Returning,Business,Business,157,2,0,2,2,4,4,2,3,3,5,4,4,5,2,4,5,Satisfied,no,no,2,3.666667
44583,Male,60,Returning,Personal,Economy,177,37,40,3,0,4,0,3,3,4,3,4,4,4,3,4,2,'Neutral or Dissatisfied',no,no,77,2.666667
44584,Female,13,Returning,Personal,Economy,157,0,0,4,3,4,3,4,2,2,4,2,2,4,3,2,4,'Neutral or Dissatisfied',no,no,0,2.333333
44585,Female,29,Returning,Personal,Economy,157,13,18,5,0,5,0,4,3,4,5,4,4,5,2,4,4,'Neutral or Dissatisfied',no,no,31,2.666667
44586,Male,67,Returning,Personal,Economy,157,45,33,1,4,4,4,3,4,5,5,5,5,3,4,5,3,'Neutral or Dissatisfied',no,no,78,4.666667
44587,Male,67,Returning,Personal,Economy,157,0,23,4,1,3,1,1,5,4,3,4,4,5,1,4,4,'Neutral or Dissatisfied',no,no,23,3
44588,Male,48,Returning,Personal,Economy,84,0,0,4,2,5,2,3,4,5,2,5,5,4,2,5,5,'Neutral or Dissatisfied',no,no,0,4
44589,Female,23,Returning,Personal,Economy,84,0,0,3,1,2,1,1,4,4,5,4,4,3,1,4,2,'Neutral or Dissatisfied',no,no,0,3
44590,Female,45,Returning,Personal,Economy,177,125,158,4,1,5,5,3,2,5,3,5,1,4,1,1,3,'Neutral or Dissatisfied',no,yes,283,3.666667
44591,Male,47,Returning,Personal,Economy,177,0,0,5,2,3,2,3,3,5,3,4,4,4,2,4,5,'Neutral or Dissatisfied',no,no,0,3.666667
44592,Male,58,Returning,Personal,Economy,157,10,32,5,3,4,3,5,3,1,3,1,1,5,3,1,4,'Neutral or Dissatisfied',no,no,42,1.666667
44593,Male,13,Returning,Personal,Economy,157,0,0,5,3,4,3,1,5,4,5,4,4,5,3,4,4,'Neutral or Dissatisfied',no,no,0,3.666667
44594,Female,23,First-time,Business,Economy,157,0,0,5,2,3,2,4,1,3,4,2,2,3,2,2,5,'Neutral or Dissatisfied',no,no,0,2.333333
44595,Male,54,Returning,Business,'Economy Plus',157,0,0,1,1,4,5,1,4,5,5,5,5,1,5,5,5,Satisfied,no,no,0,5
44596,Male,36,Returning,Personal,'Economy Plus',177,17,20,5,0,5,0,2,3,4,5,4,4,4,2,4,4,'Neutral or Dissatisfied',no,no,37,2.666667
44597,Female,47,Returning,Business,Business,2585,19,13,2,2,4,4,2,4,5,4,5,5,4,2,4,4,Satisfied,no,no,32,4.666667
44598,Male,55,Returning,Business,Business,166,0,0,1,1,3,5,1,4,5,4,5,3,4,1,4,5,Satisfied,no,no,0,4.333333
44599,Female,12,Returning,Personal,Business,566,0,21,5,3,4,3,5,3,2,4,2,2,5,3,2,4,'Neutral or Dissatisfied',no,no,21,2.333333
44600,Female,23,First-time,Business,Economy,508,0,0,4,4,4,4,1,3,3,4,3,3,5,4,3,3,Satisfied,no,no,0,3.333333
44601,Female,47,Returning,Business,Economy,508,0,7,4,5,3,4,4,2,5,2,5,3,2,2,2,2,Satisfied,no,no,7,4
44602,Female,40,Returning,Business,Business,508,0,26,3,3,2,4,3,5,4,5,1,3,5,3,5,5,Satisfied,no,no,26,3.666667
44603,Male,30,Returning,Business,Business,566,0,0,2,4,1,1,2,4,1,3,1,1,3,1,1,4,'Neutral or Dissatisfied',no,no,0,1
